0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-4.4010333531225561 -4.2117364876914012 -3.5133999202045292 -36.043653389117154 -3.5296406221465459 -2.8027786095322842 -2.1746026732967394 -3.0024677150035797 -1.6788522786404028 -2.009803590469931 -2.2101244190592557 -2.477918281330838 -3.0180390430032968 -3.5401898159527954 -3.833505771543924 -4.6819349012469349 -3.912142057891387 -36.043653389117154 -36.043653389117154 -4.4398337030344388 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.9448847759756722 -36.043653389117154 -4.5670943983529479 -3.177754063919171 -1.5143400343972666 -1.5431278154829147 -1.8947567334548321 -1.9156268186033223 -2.4778178712875656 -3.391113615239794 -4.9638647143604029 -4.4965678410576881 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4498687302871582 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.6152951937235707 -36.043653389117154 -4.0013827891557314 -2.3495812885398948 -2.6489216945962992 -2.7040664089882758 -1.9029160757767665 -2.9794765073656415 -2.1300942098166229 -2.0254330232963849 -2.578808568180019 -3.1054154682653259 -2.3978409073895803 -4.7100856715436379 -4.9310573822638695 -4.2234856298825987 -4.0357511262959971 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0290085872866088 -3.5009572607269006 -3.3175418330279505 -2.3140348644200168 -2.0969881764420695 -2.4983994333465027 -2.3357161435647167 -2.417769489623534 -2.5887273331103606 -2.1525646516619119 -2.884442103597054 -2.8296151450458411 -36.043653389117154 -4.7014024219875106 -3.9709357615343648 -3.2070512747893938 -4.5639313438706655 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.509603676752481 -3.9852266935166556 -3.0377428674302527 -2.6047430711473507 -2.0567254754732236 -1.4131296375872164 -1.4677864568795127 -2.4100732329953685 -3.5251065514403535 -2.8118599241859106 -4.6080426170881763 -4.6868494084618719 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -1.8343380121879702 -1.8079412515555462 -1.4583434814370764 -1.2897627938764971 -1.7077516807051654 -3.3222444071587653 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.909401905717409 -36.043653389117154 -3.9497690475927958 -2.826656234910585 -3.2603104981586637 -2.4493776070668489 -2.3142918879473 -2.1600981868016582 -2.1145714030228806 -1.8715289418385574 -2.8486333352417987 -3.0868765823524593 -4.097662424465411 -3.0352609457562378 -3.601971413323843 -4.5329081438293004 -3.7794888336341712 -4.6699927238505197 -4.4011433896583663 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.642001192721279 -36.043653389117154 -3.3983518700168776 -3.0721842864901259 -2.3616631082522415 -3.1980384680491389 -1.8564407656026913 -2.7535743742831955 -1.7078013325014034 -2.0459998104359483 -2.4710093890889921 -2.8324773374250998 -3.9779951115585632 -4.7523331521428833 -36.043653389117154 -4.5163683997138486 -4.0354094826156475 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.1331343337629765 -1.8129467264425168 -2.0369285491141436 -2.1042598102458916 -1.966230684667136 -2.3219354784474362 -2.9525381120141452 -3.1286757285326789 -3.8563527272014757 -3.4789618718718147 -5.5706892217321249 -5.1553237772830744 -3.7515356054638982 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.7833501494884723 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6761807754996445 -4.8773099623372111 -2.4075053365361572 -2.4575540297566225 -1.9431038803237433 -1.682674388339622 -2.5731167766768448 -2.2830237077794919 -3.0916326016861571 -2.8056889208337288 -3.2888718702968789 -3.1073449956547066 -3.1266170808508291 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3531266651151848 -36.043653389117154 -36.043653389117154
-4.2607999098881066 -36.043653389117154 -4.5493920923508124 -4.6374676783131443 -3.2034538411009086 -2.4723514012619283 -1.7379357123733574 -2.0106426504672266 -2.3470574552777514 -2.2352526448640928 -2.5064699481702934 -2.8586176688682219 -3.621125825414488 -3.2519577599409191 -3.6093554321741914 -3.2494384138110792 -4.6588579152409579 -4.6913484326409369 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8030851890318904 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5368576430392005 -2.4768999110008196 -2.4435471944400504 -2.2332595935091071 -2.9569021984171826 -1.9124671928703072 -1.6263907888726314 -2.0667362089385808 -2.9804012305747154 -3.3725929972343986 -5.0102307851802204 -5.1537264099050324 -36.043653389117154 -4.3506876429542576 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.5768573053371089 -2.8752966040812273 -2.3701038323322221 -2.10382687099739 -1.7675214031853443 -1.8637606115564309 -2.2197487380170191 -1.986421261170632 -3.2268246217053638 -3.1940215564685115 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.7602302542093198 -4.4849527429050822 -2.9904683695593532 -3.081315438240479 -3.9142194479158658 -2.8685394517720377 -2.0575101591327463 -1.6579545212531097 -1.7937418567878061 -2.2277281295091691 -2.4627653381357435 -3.9577319598381768 -4.0287866685385261 -3.9300673634250174 -4.531810068433396 -36.043653389117154 -36.043653389117154 -4.5685538454890784 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.3662595740915764 -2.2294312672395638 -1.9199185573010613 -3.1011292579852898 -2.490988028807438 -1.4604340067664514 -2.2808989702184785 -1.9616912493777068 -3.1179206959585772 -36.043653389117154 -3.5245392914920153 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4693883641085037 -36.043653389117154 -4.5077948633598988 -2.7922721938373551 -3.5611851916387769 -2.2330767841245684 -1.9870702621334475 -1.5702561516748144 -1.974381216223811 -2.0234060804626677 -2.9253729856199806 -3.2685580853616134 -4.0851140636241254 -4.5883652087846016 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -2.5511448223703308 -0.1443117249795676 -1.8396784217426245 -4.6592786932264323 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.5060916238307041 -1.0389395220497271 -0.64636167231606811 -1.8495146755581784 -4.8600865464670395 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.0736264262099207 -3.8618547377721506 -1.9019556205968193 -1.6226933713671561 -1.2321199078369069 -1.8962696491653481 -1.8439382029119709 -3.4695823066965246 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.419583926667273 -3.5727091231156982 -4.4696615947749461 -3.6048769813939945 -2.1762362035772083 -2.5709058454540794 -2.3792627244062747 -2.0182177431470105 -2.4294936710308335 -2.5660212358007981 -2.432340279246473 -3.3422821104077896 -2.6819319912463229 -36.043653389117154 -4.6828707769329272 -3.9524045144985647 -3.4013894611748716 -3.8364388286662514 -4.4705825089225213 -36.043653389117154 -3.6644916799675711 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -2.8017003917368357 -2.3234648420186428 -1.4940711459368132 -1.5203886481059967 -2.2976831563131088 -2.338811643056764 -2.1495927720485137 -3.3679182998974229 -36.043653389117154 -4.6968023082261068 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.7616093219634772 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-5.4021271309597116 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0599929403129762 -4.2495629435975868 -36.043653389117154 -3.9934228401059606 -2.8639046998643667 -4.0243051488552597 -3.9882320628784718 -2.2211203039688598 -2.3722225367003373 -2.9396173668804364 -2.1066277648203724 -1.9723515915510776 -2.0398747596581104 -2.8707228110713046 -3.2224758276149603 -3.007514982226327 -3.9627001823337107 -3.1008157090516639 -36.043653389117154 -3.6881197686259948 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.3115003483501324 -1.8988053945517818 -1.6253838811619041 -1.772322765689595 -1.9101923731034931 -1.6578731864742664 -2.9450230107028492 -2.9478970512713616 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7156573418215153 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.4919405774227306 -4.476270527078472 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
